sku,attributeFamily.code,type,status,inventory_status.id,primaryUnitPrecision.unit.code,primaryUnitPrecision.precision,primaryUnitPrecision.conversionRate,primaryUnitPrecision.sell,names.default.fallback,names.default.value,names.English.fallback,names.English.value,shortDescriptions.default.fallback,shortDescriptions.default.value,shortDescriptions.English.fallback,shortDescriptions.English.value,descriptions.default.fallback,descriptions.default.value,descriptions.English.fallback,descriptions.English.value,variantFields,availability_date,BatteryLifeIndicator,BluetoothCapable,BluetoothVersion,Camera,DateOfProduction,featured,newArrival,StandbyTime,TalkTime,Axe_handle.name,backOrder.value,BarrelLength.name,BladeLength.name,Caliber.name,category.id,Color.1.name,Color.2.name,Color.3.name,Country.name,decrementQuantity.value,DrawLength.name,Grade.name,HandleCover.name,highlightLowInventory.value,inventoryThreshold.value,lowInventoryThreshold.value,manageInventory.value,Material.name,maximumQuantityToOrder.value,MemorySize.name,metaDescriptions.default.fallback,metaDescriptions.default.value,metaDescriptions.English.fallback,metaDescriptions.English.value,metaKeywords.default.fallback,metaKeywords.default.value,metaKeywords.English.fallback,metaKeywords.English.value,metaTitles.default.fallback,metaTitles.default.value,metaTitles.English.fallback,metaTitles.English.value,minimumQuantityToOrder.value,OperationSystem.name,Force.name,PowerCapacity.name,ProductSeries.name,Rounds.name,ScreenResolution.name,ScreenSize.name,SteelMark.name,StorageSize.name,StructureType.name,isUpcoming.value,slugPrototypes.default.fallback,slugPrototypes.default.value,slugPrototypes.English.fallback,slugPrototypes.English.value,category.default.title
Sigma_Mobile_X-style_S5501_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Sigma Mobile X-style S5501_1,system,,,,,,,,,,,,0,1,"4,0",1,,0,0,,,,category,,,,12,Rose,Silver,,,category,,,,category,category,category,category,,category,8Gb,,,,,,,,,,,,,category,Android 8,,25000mAh,,,640x1136,4’’,,512 Gb,,category,,sigma-mobile-x-style-s5501_1,system,,Sensor Smartphones
Sony_Xperia_1_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Sony Xperia 1_1,system,,,,,,,,,,,,0,1,"2,1",1,,0,0,,,,category,,,,12,Purple,Red,,,category,,,,category,category,category,category,,category,12Gb,,,,,,,,,,,,,category,Android 9,,20000mAh,,,1440x2960,6.4’’,,256 Gb,,category,,sony-xperia-1_1,system,,Sensor Smartphones
Tecno_Camon_X_Pro_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Tecno Camon X Pro_1,system,,,,,,,,,,,,0,1,"3,0",1,,0,0,,,,category,,,,12,Silver,Pink,,,category,,,,category,category,category,category,,category,12Gb,,,,,,,,,,,,,category,Android 8,,2000mAh,,,750x1334,4.7’’,,32 Gb,,category,,tecno-camon-x-pro_1,system,,Sensor Smartphones
TP-Link_Neffos_C9_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,TP-Link Neffos C9_1,system,,,,,,,,,,,,0,1,"5,0",1,,0,0,,,,category,,,,12,Gold,White,,,category,,,,category,category,category,category,,category,4Gb,,,,,,,,,,,,,category,Android 9,,2500mAh,,,1440x2960,6.4’’,,512 Gb,,category,,tp-link-neffos-c9_1,system,,Sensor Smartphones
Ulefone_Armor_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Ulefone Armor_1,system,,,,,,,,,,,,0,1,"4,0",1,,0,0,,,,category,,,,12,Rose,Green,,,category,,,,category,category,category,category,,category,12Gb,,,,,,,,,,,,,category,Android 6,,25000mAh,,,1125x2436,5.8’’,,4 Tb,,category,,ulefone-armor_1,system,,Sensor Smartphones
Vertex_Impress_Eagle_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Vertex Impress Eagle_1,system,,,,,,,,,,,,0,1,"2,1",1,,0,0,,,,category,,,,12,Red,Gold,,,category,,,,category,category,category,category,,category,8Gb,,,,,,,,,,,,,category,Android 9,,15000mAh,,,640x1136,4’’,,32 Gb,,category,,vertex-impress-eagle_1,system,,Sensor Smartphones
ZTE_Blade_A6_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,ZTE Blade A6_1,system,,,,,,,,,,,,0,1,"5,0",1,,0,0,,,,category,,,,12,Pink,Black,,,category,,,,category,category,category,category,,category,2Gb,,,,,,,,,,,,,category,Android 7,,2000mAh,,,750x1334,4.7’’,,128 Gb,,category,,zte-blade-a6_1,system,,Sensor Smartphones
Clay_Tempered_Katana_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Clay Tempered Katana_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,80cm,,42,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,8Cr13MoV,,,category,,clay-tempered-katana_1,system,,Catanas
Bai_Mu_Danj_White_Peony_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Bai Mu Danj (White Peony)_1,system,,,"<p>Bai Mu Dan Tea â€œWhite Peonyâ€ is the most famous Chinese white tea that grows in the north of Fujian, Mount WI, where the unique Big White Tea variety of Da Bai Cha tea tree is located.</p>",system,,,"<p>Bai Mu Dan Tea â€œWhite Peonyâ€ is the most famous Chinese white tea that grows in the north of Fujian, Mount WI, where the unique Big White Tea variety of Da Bai Cha tea tree is located.</p><p>For the production of Bai Mu Dan White Peony tea, only young tea buds and two upper leaves are harvested. The tea leaf is not twisted, it remains in its natural form, the leaf is slightly warmed up and dried in the sun, and then only dried. Within a couple of days, the tea dries and ferments, due to which new compounds appear that are so useful for our body.</p><p>The taste of this tea is delicate, elegant and deep slightly with a sweet honey-nut-flower bouquet. The aroma is floral-fruity, sweet and fragrant. A fresh, long, sweet, fruity finish is felt. The color of brewed tea is light golden.</p><p>White Tea Bai Mu Dan gives a refreshing and disinfecting effect, according to Chinese scientists, it removes heat well, improves emotional state, at the same time relaxes and tones, creating a feeling of pleasant comfort, lightness and peace. Great for drinking tea in the warm and hot season. This is a rather rare and tasty tea; it has gained a reputation as aristocrats and intellectuals. It should not be combined with food.</p><p>This tea is useful for the complete cleansing of the body, has a rejuvenating effect. Due to its unique properties, its extracts are part of the line of cosmetics for face and body care. Due to its antimicrobial effect, it is used to prevent caries. Bai Mu Dan also improves cholesterol metabolism, slows down skin aging, and helps rejuvenate the whole body. Thus, science confirms the statement of the Chinese emperors, who called white tea a drink of immortality.</p>",system,,,,0,0,,0,03/01/2019,0,0,,,,category,,,,69,,,,China,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,bai-mu-danj-white-peony,system,,White Tea
Flowery_Orange_Pekoe_4_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Flowery Orange Pekoe 4_1,system,,,,system,,,,system,,,,0,0,,0,08/11/2010,0,0,,,,category,,,,72,,,,Ceylon,category,,FOP1,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,flowery-orange-pekoe-4,system,,Flowery Orange Pekoe
Tippy_Golden_Flowery_Orange_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Tippy Golden Flowery Orange 1_1,system,,,,system,,,,system,,,,0,0,,0,01/01/2019,0,0,,,,category,,,,73,,,,USA,category,,TGFOP,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,tippy-golden-flowery-orange-1,system,,Tippy Golden Flowery Orange Pekoe
Tippy_Golden_Flowery_Orange_2_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Tippy Golden Flowery Orange 2_1,system,,,,system,,,,system,,,,0,0,,0,04/08/2004,0,0,,,,category,,,,73,,,,China,category,,TGFOP1,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,tippy-golden-flowery-orange-2,system,,Tippy Golden Flowery Orange Pekoe
Tippy_Golden_Flowery_Orange_3_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Tippy Golden Flowery Orange 3_1,system,,,,system,,,,system,,,,0,0,,0,04/08/2004,0,0,,,,category,,,,73,,,,Japan,category,,TGFOP,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,tippy-golden-flowery-orange-3,system,,Tippy Golden Flowery Orange Pekoe
Tippy_Golden_Flowery_Orange_4_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Tippy Golden Flowery Orange 4_1,system,,,,system,,,,system,,,,0,0,,0,04/28/2010,0,0,,,,category,,,,73,,,,Ceylon,category,,TGFOP1,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,tippy-golden-flowery-orange-4,system,,Tippy Golden Flowery Orange Pekoe
Zhen_Shan_Xiao_Zhong_Small_bushes_from_Zhen_Shan_mountain_or_Lapsang_Souchong_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Zhen Shan Xiao Zhong (Small bushes from Zhen Shan mountain) or Lapsang Souchong_1,system,,,"<p>Zhen Shan Xiao Zhong is the famous red Chinese tea that grows in the north of Fujian province, on the slopes of Mount Zhen Shan. It was Lapsang Souchong tea that particularly appealed to Europeans and determined the future development of tea making in the Southeast region of China.</p><p></p>",system,,,"<p>Zhen Shan Xiao Zhong is the famous red Chinese tea that grows in the north of Fujian province, on the slopes of Mount Zhen Shan. It was Lapsang Souchong tea that particularly appealed to Europeans and determined the future development of tea making in the Southeast region of China.</p><p>Collection of tea bush leaves begins in June. The processing of collected tea takes about a day, begins very early in the morning and until the deepest night. As raw materials, use 2-3 large tea leaves, which immediately after collection wither. In the manufacture of Lapsang Souchong tea, the first wilting in sunlight is used. Then the tea is curled. After twisting, the tea is poured into baskets, where fermentation takes place. This is done near the fire or over the hearth to increase the temperature of the tea. Within 6-8 hours, it warms up until the taste and smell of greenery come out of it. As a result of this procedure, the leaf surface acquires a red-brown color. During drying and roasting, the tea is heated on pine wood (roots of Chinese spruce). As a result, tea acquires a resinous pine smell.</p><p>The color of the infusion is red-burgundy. In addition to a peculiar smoked flavor, Zhen Shan Xiao Zhong has a sweet taste, with a touch of honey pear and dates. The finish is lingering with an aromatic finale in which you can hear a harmonious symphony of floral keys.</p><p>Red tea is especially good in the cold season. It is recommended to use after prolonged physical effort in the cold: for example, mountain climbing, after skiing and so on.</p>
<p>The actions of this tea are diverse: it tones, has a good warming effect, improves well-being, creates a feeling of comfort. Systemic use of Zhen Shan Shan Xiao Zhong helps to eliminate carcinogens and toxins from the body, boosts immunity, improves blood condition, and improves digestion.</p>",system,,,,0,0,,0,09/02/2019,0,0,,,,category,,,,74,,,,USA,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,zhen-shan-xiao-zhong-small-bushes-from-zhen-shan-mountain-or-lapsang-souchong,system,,Red Tea
KIMUN_QIMEN_HUN_CHA_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,"KIMUN ""QIMEN HUN CHA""_1",system,,,<p></p><p></p>,system,,,"<p>Qimun is one of China's most revered teas. The name translates from Chinese as ""Great Gate"". This tea grows in eastern China in Anhui province, in the area of â€‹â€‹Huan Shan Mountain (Yellow Mountain). For the preparation of Kimuna, only a tea bud and two or three leaves are used. Unlike standard technologies for preparing red tea, after roasting, the tea leaf is additionally cut into pieces of 6-8 mm in length, so the teas of this variety look somewhat smaller than other classic Chinese teas.</p><p>The taste of Kimun is rich and rich, in the world of teas this tea is called â€œBurgundy wineâ€. The bouquet is dominated by fruit (prunes and apricot) and coniferous notes. Sometimes smoky and floral notes appear, especially an orchid. The color of the infusion is saturated, red-brown. Serving it is recommended for spicy spicy dishes, or for desserts. This tea is often chosen as a gift to high-ranking guests of China.</p><p>Having bought red Kimon tea, you are guaranteed to improve: the condition of the gums and teeth, the gastrointestinal tract, the condition of the kidneys and mood (tea tones, relieves stress, fatigue).</p><p></p>",system,,,,0,0,,0,02/05/1981,0,0,,,,category,,,,74,,,,China,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,kimun-qimen-hun-cha,system,,Red Tea
DIAN_HUN_BI_LO_RED_SPIRALS_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,DIAN HUN BI LO (RED SPIRALS)_1,system,,,<p></p><p></p>,system,,,"<p>Qimun is one of China's most revered teas. The name translates from Chinese as ""Great Gate"". This tea grows in eastern China in Anhui province, in the area of â€‹â€‹Huan Shan Mountain (Yellow Mountain). For the preparation of Kimuna, only a tea bud and two or three leaves are used. Unlike standard technologies for preparing red tea, after roasting, the tea leaf is additionally cut into pieces of 6-8 mm in length, so the teas of this variety look somewhat smaller than other classic Chinese teas.</p><p>The taste of Kimun is rich and rich, in the world of teas this tea is called â€œBurgundy wineâ€. The bouquet is dominated by fruit (prunes and apricot) and coniferous notes. Sometimes smoky and floral notes appear, especially an orchid. The color of the infusion is saturated, red-brown. Serving it is recommended for spicy spicy dishes, or for desserts. This tea is often chosen as a gift to high-ranking guests of China.</p><p>Having bought red Kimon tea, you are guaranteed to improve: the condition of the gums and teeth, the gastrointestinal tract, the condition of the kidneys and mood (tea tones, relieves stress, fatigue).</p><p></p>",system,,,,0,0,,0,02/05/1995,0,0,,,,category,,,,74,,,,Japan,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,dian-hun-bi-lo-red-spirals,system,,Red Tea
Tong_Mu_Guan_Jin_Jun_Mei_Golden_Eyebrows_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Tong Mu Guan Jin Jun Mei Golden Eyebrows_1,system,,,<p></p><p></p>,system,,,"<p>Qimun is one of China's most revered teas. The name translates from Chinese as ""Great Gate"". This tea grows in eastern China in Anhui province, in the area of â€‹â€‹Huan Shan Mountain (Yellow Mountain). For the preparation of Kimuna, only a tea bud and two or three leaves are used. Unlike standard technologies for preparing red tea, after roasting, the tea leaf is additionally cut into pieces of 6-8 mm in length, so the teas of this variety look somewhat smaller than other classic Chinese teas.</p><p>The taste of Kimun is rich and rich, in the world of teas this tea is called â€œBurgundy wineâ€. The bouquet is dominated by fruit (prunes and apricot) and coniferous notes. Sometimes smoky and floral notes appear, especially an orchid. The color of the infusion is saturated, red-brown. Serving it is recommended for spicy spicy dishes, or for desserts. This tea is often chosen as a gift to high-ranking guests of China.</p><p>Having bought red Kimon tea, you are guaranteed to improve: the condition of the gums and teeth, the gastrointestinal tract, the condition of the kidneys and mood (tea tones, relieves stress, fatigue).</p><p></p>",system,,,,0,0,,0,02/01/2006,0,0,,,,category,,,,74,,,,Ceylon,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,tong-mu-guan-jin-jun-mei-golden-eyebrows,system,,Red Tea
Xihu_Longjing_Dragon_Well_top_grade_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Xihu Longjing (Dragon Well) top grade_1,system,,,,system,,,,system,,,,0,0,,0,02/06/2001,0,0,,,,category,,,,76,,,,USA,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,xihu-longjing-dragon-well-top-grade,system,,Sencha
Liu_An_Gua_Pian_Pumpkin_seeds_or_melon_wedges_from_Luan_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Liu An Gua Pian (Pumpkin seeds or melon wedges from Luan)_1,system,,,,system,,,,system,,,,0,0,,0,02/06/2001,0,0,,,,category,,,,76,,,,China,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,liu-an-gua-pian-pumpkin-seeds-or-melon-wedges-from-luan,system,,Sencha
Huan_Shan_Mao_Feng_Fleecy_peaks_from_Huan_Shan_Mountain_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Huan Shan Mao Feng (Fleecy peaks from Huan Shan Mountain)_1,system,,,,system,,,,system,,,,0,0,,0,02/06/2005,0,0,,,,category,,,,76,,,,Japan,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,huan-shan-mao-feng-fleecy-peaks-from-huan-shan-mountain,system,,Sencha
Bi_Lo_Chun_Emerald_Spirals_of_Spring_Premium_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Bi Lo Chun (Emerald Spirals of Spring) Premium_1,system,,,,system,,,,system,,,,0,0,,0,02/06/2005,0,0,,,,category,,,,76,,,,Ceylon,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,bi-lo-chun-emerald-spirals-of-spring-premium,system,,Sencha
Tai_Ping_Hou_Kui_Monkey_Ringleader_from_Tai_Ping_County_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Tai Ping Hou Kui (Monkey Ringleader from Tai Ping County)_1,system,,,,system,,,,system,,,,0,0,,0,09/01/2019,0,0,,,,category,,,,77,,,,USA,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,tai-ping-hou-kui-monkey-ringleader-from-tai-ping-county,system,,Matcha
Tai_Ping_Hou_Kui_Monkey_Ringleader_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Tai Ping Hou Kui_1,system,,,,system,,,,system,,,,0,0,,0,09/01/2019,0,0,,,,category,,,,77,,,,China,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,,system,,Matcha
Moth_Hua_Jasmine_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Moth Hua Jasmine_1,system,,,,system,,,,system,,,,0,0,,0,09/01/2019,0,0,,,,category,,,,77,,,,Japan,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,moth-hua-jasmine,system,,Matcha
Bi_Luo_Chun_Emerald_Spirals_of_Spring_Select_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Bi Luo Chun (Emerald Spirals of Spring) Select_1,system,,,,system,,,,system,,,,0,0,,0,09/10/2019,0,0,,,,category,,,,77,,,,Ceylon,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,bi-luo-chun-emerald-spirals-of-spring-select,system,,Matcha
Bound_Tea_Two_Dragons_A_ball_of_green_tea_with_a_flower_of_calendula_jasmine_and_gomfrena_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,"Bound Tea ""Two Dragons"" (A ball of green tea with a flower of calendula, jasmine and gomfrena)_1",system,,,,system,,,,system,,,,0,0,,0,07/13/2019,0,0,,,,category,,,,78,,,,USA,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,bound-tea-two-dragons-a-ball-of-green-tea-with-a-flower-of-calendula-jasmine-and-gomfrena,system,,Gyokuro
Bound_Red_Carnation_Tea_A_ball_of_green_tea_with_cloves_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Bound Red Carnation Tea (A ball of green tea with cloves)_1,system,,,,system,,,,system,,,,0,0,,0,07/13/2019,0,0,,,,category,,,,78,,,,China,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,bound-red-carnation-tea-a-ball-of-green-tea-with-cloves,system,,Gyokuro
Bound_Tea_Flight_of_the_Phoenix_A_ball_of_green_tea_with_a_red_lily_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,"Bound Tea ""Flight of the Phoenix"" (A ball of green tea with a red lily)_1",system,,,,system,,,,system,,,,0,0,,0,07/13/2002,0,0,,,,category,,,,78,,,,Japan,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,bound-tea-flight-of-the-phoenix-a-ball-of-green-tea-with-a-red-lily,system,,Gyokuro
Bound_tea_Basket_with_lilies_A_ball_of_green_tea_with_jasmine_and_red_lily_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,"Bound tea ""Basket with lilies"" (A ball of green tea with jasmine and red lily)_1",system,,,,system,,,,system,,,,0,0,,0,07/13/2002,0,0,,,,category,,,,78,,,,Ceylon,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,bound-tea-basket-with-lilies-a-ball-of-green-tea-with-jasmine-and-red-lily,system,,Gyokuro
Longjing_Deluxe_Suite_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Longjing Deluxe Suite_1,system,,,,system,,,,system,,,,0,0,,0,12/16/2010,0,0,,,,category,,,,79,,,,USA,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,longjing-deluxe-suite,system,,Bancha
Imperial_longjing_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Imperial longjing_1,system,,,,system,,,,system,,,,0,0,,0,12/16/2010,0,0,,,,category,,,,79,,,,China,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,imperial-longjing,system,,Bancha
Bancha_premium_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Bancha premium_1,system,,,,system,,,,system,,,,0,0,,0,12/16/2010,0,0,,,,category,,,,79,,,,Japan,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,bancha-premium,system,,Bancha
Bancha_Deluxe_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Bancha Deluxe_1,system,,,,system,,,,system,,,,0,0,,0,12/16/2010,0,0,,,,category,,,,79,,,,Ceylon,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,bancha-deluxe,system,,Bancha
SPONSORED_Ocha_Co_JAS_Organic_Japanese_Genmaicha_Toasted_Brown_Rice_Matcha_Blend_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,SPONSORED Ocha & Co JAS Organic Japanese Genmaicha Toasted Brown Rice Matcha Blend_1,system,,,,system,,,,system,,,,0,0,,0,09/09/2005,0,0,,,,category,,,,80,,,,USA,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,sponsored-ocha-co-jas-organic-japanese-genmaicha-toasted-brown-rice-matcha-blend,system,,Genmaicha
ITOEN_Oi_OCHA_Uji_Matcha_blend_Genmaicha_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,"ITOEN Oi OCHA, Uji Matcha blend Genmaicha_1",system,,,,system,,,,system,,,,0,0,,0,09/09/2005,0,0,,,,category,,,,80,,,,China,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,itoen-oi-ocha-uji-matcha-blend-genmaicha,system,,Genmaicha
Organic_Genmaicha_with_Matcha_powder_added_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Organic Genmaicha with Matcha powder added_1,system,,,,system,,,,system,,,,0,0,,0,09/09/2008,0,0,,,,category,,,,80,,,,Japan,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,organic-genmaicha-with-matcha-powder-added,system,,Genmaicha
Revelation_Organics_Japanese_Organic_Genmaicha_Green_Tea_Detox_Plant_Rice_Drink_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Revelation OrganicsÂ® Japanese Organic Genmaicha Green Tea Detox Plant Rice Drink_1,system,,,,system,,,,system,,,,0,0,,0,09/09/2008,0,0,,,,category,,,,80,,,,Ceylon,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,revelation-organicsr-japanese-organic-genmaicha-green-tea-detox-plant-rice-drink,system,,Genmaicha
Marimo_Yanagicha_Bancha_organic_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Marimo Yanagicha Bancha (organic)_1,system,,,"<p><span>Mie Yanagicha Bancha is harvested about two weeks after the first harvest. At this time, the small leaves and petioles that were not harvested during the first harvest have already become slightly larger and firmer. Nevertheless, the finished tea is still very fine, as the tea bushes in Mie generally have finer leaves. This Bancha is characterised by a mild taste, which is underlined by slightly lemony notes.</span></p>",system,,,"<p><span>Mie Yanagicha Bancha is harvested about two weeks after the first harvest. At this time, the small leaves and petioles that were not harvested during the first harvest have already become slightly larger and firmer. Nevertheless, the finished tea is still very fine, as the tea bushes in Mie generally have finer leaves. This Bancha is characterised by a mild taste, which is underlined by slightly lemony notes.</span></p>",system,,,,0,0,,0,06/11/2016,0,0,,,,category,,,,81,,,,USA,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,marimo-yanagicha-bancha-organic,system,,Yanagicha
